regulator	target	mor	likelihood
AATF	PLD3	0.0545282214736003	0.996506032039027
AATF	GORASP2	0.0342089260007737	0.996440108115235
AATF	ARHGEF12	0.0138956457600473	0.996374184191443
AATF	LTA4H	0.0525801863337019	0.996308260267651
AATF	SEC63	0.0100005314640812	0.996242336343859
AATF	ZNF259	0.104524910496911	0.996176412420067
AATF	SERPINB6	0.0466118942553141	0.996110488496275
AATF	C1orf123	0.0500662373085192	0.996044564572483
AATF	PAWR	0.00859769473681602	0.995978640648691
AATF	DHRS7	0.0355486563842886	0.9959127167249
AATF	NDUFA7.1	0.032598726416775	0.995846792801108
AATF	BLOC1S4	0.0380398710560538	0.995780868877316
AATF	C12orf10	0.0647415403566286	0.995714944953524
AATF	TSG101	0.0342044021818718	0.995649021029732
AATF	COMMD2	0.0639043962339305	0.99558309710594
AATF	ANKIB1	0.0154778279884082	0.995517173182148
AATF	TMEM159	0.0579889455809706	0.995451249258356
AATF	SMIM19	0.015583033397431	0.995385325334564
AATF	TRADD	0.0520619527246206	0.995319401410772
AATF	FEZ2	0.0524757842381179	0.99525347748698
AATF	SNRNP27	0.0528396070800141	0.995187553563188
AATF	FAM213B	0.0528473085767575	0.995121629639396
AATF	LINC00657	0.00942199206606566	0.995055705715604
AATF	SHISA5	0.0292411239767473	0.994989781791812
AATF	SLC44A2	0.0295679475732399	0.99492385786802
AATF	BTF3L4	0.0433974543009115	0.994857933944228
AATF	ORMDL1	0.0497976635117736	0.994792010020436
AATF	ATF4	0.0458589336472315	0.994726086096644
AATF	TUFM	0.0634757605288917	0.994660162172853
AATF	PXN	0.0507458914773157	0.994594238249061
AATF	CBX1	0.0618000397868178	0.994528314325269
AATF	EIF2S1	0.101542937282145	0.994462390401477
AATF	BSDC1	0.0283660417096731	0.994396466477685
AATF	TMUB1	0.061370147193796	0.994330542553893
AATF	CSNK1E	-0.000764022697887569	0.994264618630101
AATF	DDX24	0.0556821298601016	0.994198694706309
AATF	COMTD1	0.021848413895867	0.994132770782517
AATF	YAP1	0.0310860245191009	0.994066846858725
AATF	GDI1	0.0588516053998821	0.994000922934933
AATF	PFKL	-0.00920588241971621	0.993934999011141
AATF	RETSAT	0.0430555517345154	0.993869075087349
AATF	ARF3	0.0496213492560681	0.993803151163557
AATF	MED10	0.0447594739348146	0.993737227239765
AATF	SRP19	0.0574998392620237	0.993671303315973
AATF	ECHDC2	0.00807574134231364	0.993605379392181
AATF	TNRC6B	0.00142655485015045	0.99353945546839
AATF	CHTOP	0.0634648263981501	0.993473531544597
AATF	YTHDC1	0.0665040278103505	0.993407607620806
AATF	COQ10B	0.0254324788467624	0.993341683697014
AATF	CD2BP2	0.0413983117435355	0.993275759773222
AATF	DDOST	0.0329661734773794	0.99320983584943
AATF	UBE2V2	0.0633915735751531	0.993143911925638
AATF	ADD1	0.0246660467776118	0.993077988001846
AATF	VOPP1	-0.0123834604473237	0.993012064078054
AATF	SF1	0.00953706270407963	0.992946140154262
AATF	AFF4	-0.00807784659897685	0.99288021623047
AATF	HADHB	0.0361430183578271	0.992814292306678
AATF	COPS2	0.0171694388257644	0.992748368382886
AATF	TC2N	-0.00116053575037105	0.992682444459094
AATF	RIOK3	-0.00637757172009583	0.992616520535302
AATF	RANBP2	0.0400073553534172	0.99255059661151
AATF	SLC35F5	0.018599428034151	0.992484672687718
AATF	TBCB	0.0248381303507357	0.992418748763926
AATF	MBNL1	-0.00836924805177025	0.992352824840135
AATF	TXNDC9	0.0565552007556854	0.992286900916343
AATF	TMEM30B	0.0208116538972683	0.992220976992551
AATF	RNPEPL1	0.0400701635932917	0.992155053068759
AATF	YDJC	0.065670075679065	0.992089129144967
AATF	TRIP12	0.0413613813272822	0.992023205221175
AATF	SPSB3	0.0189053059264836	0.991957281297383
AATF	ZNF207	0.0421610230889023	0.991891357373591
AATF	LAMA5	0.0406761905073755	0.991825433449799
AATF	NMB	0.0864690396018849	0.991759509526007
AATF	RNF126	0.0813175616370618	0.991693585602215
AATF	TMEM167B	0.00749525413364888	0.991627661678423
AATF	APH1A	0.0327516573466301	0.991561737754631
AATF	PAM	0.0194135747053676	0.991495813830839
AATF	NT5C3A	0.0261397357154078	0.991429889907047
AATF	EMD	0.0598780833821564	0.991363965983255
AATF	FBXO7	0.0371483933564077	0.991298042059463
AATF	NDUFA10	0.0675328315000805	0.991232118135671
AATF	MRPS14	0.0744182700172116	0.99116619421188
AATF	POLR2G	0.105693101052091	0.991100270288088
AATF	CCDC6	0.0209071056258889	0.991034346364296
AATF	UBXN6	0.04094062633462	0.990968422440504
AATF	EFCAB14	-0.00252920727380549	0.990902498516712
AATF	TRIOBP	0.0727726257788432	0.99083657459292
AATF	PRPF31	0.103859978225808	0.990770650669128
AATF	PPAPDC1B	-0.00708596486161547	0.990704726745336
AATF	FARSA	0.0918396817649304	0.990638802821544
AATF	SAR1B	0.0492676984279538	0.990572878897752
AATF	ASH1L	0.000121300534015657	0.99050695497396
AATF	ZNHIT3	0.0711924373607556	0.990441031050168
AATF	POLR2B	0.00114341539310819	0.990375107126376
AATF	METTL23	0.087119255350508	0.990309183202584
AATF	MED6	0.0363090005885091	0.990243259278792
AATF	MYL9	0.0631869067709336	0.990177335355
AATF	RUNX1	-0.00384833076144656	0.990111411431208
AATF	MRPS15	0.0647878437509069	0.990045487507416
AATF	CHCHD7	0.0359347275228536	0.989979563583624
AATF	DHX15	0.0445456904681307	0.989913639659833
AATF	CDK16	-0.002499643686054	0.989847715736041
AATF	SAP30BP	0.0756733707810395	0.989781791812249
AATF	NDFIP2	0.0199265683419301	0.989715867888457
AATF	TMC4	0.017500188803863	0.989649943964665
AATF	XRN2	0.0671481674216828	0.989584020040873
AATF	TNIP1	0.0209476101603211	0.989518096117081
AATF	TRAF4	0.0209511778741562	0.989452172193289
AATF	BIRC6	0.0179256403035041	0.989386248269497
AATF	GLOD4	0.035984389462223	0.989320324345705
AATF	ATP2C1	0.0166687453604366	0.989254400421913
AATF	LETM1	0.0551389493526186	0.989188476498121
AATF	TIMMDC1	0.062991640038871	0.989122552574329
AATF	ACAP2	0.0342065579198084	0.989056628650537
AATF	ITGB5	0.0337462077932395	0.988990704726745
AATF	SLC3A2	0.0623331386667033	0.988924780802953
AATF	CUL4A	0.0472390127396997	0.988858856879161
AATF	C7orf55-LUC7L2	0.0439553076982915	0.98879293295537
AATF	PHB	0.0686800484709154	0.988727009031578
AATF	USE1	0.0281609658925416	0.988661085107786
AATF	SEC13	0.0774323763705489	0.988595161183994
AATF	TERF2IP	0.0615187579958492	0.988529237260202
AATF	XIAP	0.00324324824254118	0.98846331333641
AATF	NMT1	0.0468690520044906	0.988397389412618
AATF	NOC2L	0.0684255952595315	0.988331465488826
AATF	PFDN1	0.0651340666587122	0.988265541565034
AATF	TMEM9B	0.0286839948158909	0.988199617641242
AATF	SLMO2	0.0529624365750163	0.98813369371745
AATF	JKAMP	0.0555251256173369	0.988067769793658
AATF	DHX29	0.0307212886531709	0.988001845869866
AATF	YIPF5	0.0505970941552941	0.987935921946074
AATF	NUFIP2	0.0429304748157001	0.987869998022282
AATF	BAZ2A	0.00744110300326714	0.98780407409849
AATF	SRPK1	0.0507260513351621	0.987738150174698
AATF	TTC37	0.0228578005405418	0.987672226250906
AATF	STRAP	0.072240688818054	0.987606302327115
AATF	ELOF1	0.0390951907104938	0.987540378403323
AATF	ZNF664	0.0289368250787461	0.987474454479531
AATF	TMEM127	0.0096734410210805	0.987408530555739
AATF	NCK1	0.0453930080754297	0.987342606631947
AATF	CYTH1	0.0231157346090986	0.987276682708155
AATF	PIN1	0.0410755915068296	0.987210758784363
AATF	ARL5A	0.0201482178974847	0.987144834860571
AATF	SPAG9	0.00936487786209918	0.987078910936779
AATF	CLDN12	0.00147681821418196	0.987012987012987
AATF	UBE2F	0.064473248399356	0.986947063089195
AATF	EMC7	0.0696198879410184	0.986881139165403
AATF	SNX9	0.0243896611496804	0.986815215241611
AATF	WDR61	0.0466762203516789	0.986749291317819
AATF	SMARCA4	0.0326578751997773	0.986683367394027
AATF	ZFYVE21	0.0620380128157939	0.986617443470235
AATF	HERC4	0.0218746677476814	0.986551519546443
AATF	EAPP	0.0396265359846873	0.986485595622651
AATF	SMIM7	0.0267917617711742	0.98641967169886
AATF	AMFR	0.0209528926753184	0.986353747775068
AATF	STK25	0.0691269020379632	0.986287823851276
AATF	PHB2	0.0599608290262461	0.986221899927484
AATF	SP100	0.0395117186161767	0.986155976003692
AATF	MAP4	0.047928962460217	0.9860900520799
AATF	TSN	0.0229628767135	0.986024128156108
AATF	COPS8	0.0317884847174621	0.985958204232316
AATF	BAZ2B	-0.0247630558772444	0.985892280308524
AATF	MED4	0.0446648523141267	0.985826356384732
AATF	C1orf198	0.0204605157378646	0.98576043246094
AATF	OSTF1	0.0637610745584899	0.985694508537148
AATF	RTCB	0.0575410150068292	0.985628584613356
AATF	TALDO1	0.0534931264133521	0.985562660689564
AATF	MRPS25	0.0659781680899137	0.985496736765772
AATF	PTPMT1	0.0830490223600877	0.98543081284198
AATF	STEAP2	0.0440635548942395	0.985364888918188
AATF	ANXA7	0.0367680054556414	0.985298964994397
AATF	SNRPA	0.012780155189811	0.985233041070604
AATF	DHX9	0.00855013889094701	0.985167117146813
AATF	TMX2	0.0215978803619568	0.985101193223021
AATF	DNAJC10	0.000804189809109809	0.985035269299229
AATF	RSL24D1	0.0533556941070787	0.984969345375437
AATF	RBM25	0.0359690623836015	0.984903421451645
AATF	KIAA0907	0.028924861365237	0.984837497527853
AATF	RPS17	0.0595800005958254	0.984771573604061
AATF	TDG	0.0584816689873888	0.984705649680269
AATF	KMT2A	0.0270592710610405	0.984639725756477
AATF	GPR56	0.0283147617281418	0.984573801832685
AATF	AIP	0.0106562607053289	0.984507877908893
AATF	VEZT	0.0711179914071958	0.984441953985101
AATF	SCARB2	-0.0151961275709452	0.984376030061309
AATF	UBQLN1	0.0165133915992722	0.984310106137517
AATF	MAPK6	0.0340169680395542	0.984244182213725
AATF	MLXIP	0.00520354084841327	0.984178258289933
AATF	ALG5	0.0672295051025639	0.984112334366141
AATF	BCLAF1	0.0402745328474882	0.98404641044235
AATF	LARS	0.043344373642152	0.983980486518558
AATF	ARMCX6	0.0397942180027254	0.983914562594766
AATF	PNPLA2	0.034714754881843	0.983848638670974
AATF	PPP2R5E	0.0376593976206972	0.983782714747182
AATF	GSS	0.0670263574864939	0.98371679082339
AATF	THOC7	0.0806445051999631	0.983650866899598
AATF	KMT2C	0.00118592607516006	0.983584942975806
AATF	ESYT2	0.0376325082491871	0.983519019052014
AATF	TRAK1	0.0235142120055752	0.983453095128222
AATF	PSEN1	0.0831866532884548	0.98338717120443
AATF	C17orf89	0.0193392544264064	0.983321247280638
AATF	GAK	0.0209454020974818	0.983255323356846
AATF	UAP1	0.0153590259142301	0.983189399433054
AATF	ADAM9	-0.00649898372090579	0.983123475509262
AATF	BCAS2	0.0625907701513685	0.98305755158547
AATF	ARRDC1	0.0243901665704483	0.982991627661678
AATF	B3GNT2	0.012232793135932	0.982925703737886
AATF	LTBP3	0.0140793513951708	0.982859779814095
AATF	RYBP	-0.00117407961786654	0.982793855890303
AATF	SLC52A2	0.0699364933228676	0.982727931966511
AATF	R3HDM4	0.041515073649554	0.982662008042719
AATF	PSMC6	0.0601531503157819	0.982596084118927
AATF	PPP1R2	0.0510872590830465	0.982530160195135
AATF	MRPL9	0.0869966609208468	0.982464236271343
AATF	TAF12	0.0363191666975832	0.982398312347551
AATF	PRPF6	0.0479914375918465	0.982332388423759
AATF	CCDC115	0.00420685382550096	0.982266464499967
AATF	BAIAP2L1	0.0564153498282583	0.982200540576175
AATF	SLTM	0.0212255508242744	0.982134616652383
AATF	RAB3GAP1	-0.00148362436151743	0.982068692728591
AATF	PLEK2	0.0499458052410247	0.982002768804799
AATF	ASAP2	0.0351025427592539	0.981936844881007
AATF	RSRC2	0.0149770041287934	0.981870920957215
AATF	SUPT16H	0.0557638864779336	0.981804997033423
AATF	SMEK1	0.0138275065995192	0.981739073109631
AATF	VPS26A	0.034592340902257	0.98167314918584
AATF	LINC00667	0.0296182867918265	0.981607225262048
AATF	CTNNBL1	0.0308436455364804	0.981541301338256
AATF	QSOX1	0.0142974496763823	0.981475377414464
AATF	RBPJ	0.0251129164787123	0.981409453490672
AATF	ANO6	0.0139376375086183	0.98134352956688
AATF	ANP32E	0.0409546253598731	0.981277605643088
AATF	LRP1	0.0286808829465384	0.981211681719296
AATF	PPP1R12A	0.0513496734050441	0.981145757795504
AATF	HLA-DMA	0.0306151426322201	0.981079833871712
AATF	LPGAT1	0.0100733537207071	0.98101390994792
AATF	RELA	0.0301335023158483	0.980947986024128
AATF	MRPS16	0.0305614232569387	0.980882062100336
AATF	FNBP1L	0.00917499595432985	0.980816138176544
AATF	PHYKPL	0.0244603159538834	0.980750214252752
AATF	MED15	0.0582201650614152	0.98068429032896
AATF	BLOC1S2	0.0557453396168728	0.980618366405168
AATF	ANP32A	0.0805797029390968	0.980552442481377
AATF	HNRNPUL2	0.0350257617950906	0.980486518557585
AATF	TRIP10	0.0445323583361686	0.980420594633793
AATF	TTC3	0.0318125022388068	0.980354670710001
AATF	NMI	0.0604804839817501	0.980288746786209
AATF	LGMN	0.0145205980741916	0.980222822862417
AATF	CD27-AS1	0.0389074341178373	0.980156898938625
AATF	DLGAP4	0.0145858776633562	0.980090975014833
AATF	CCT5	0.104470107297445	0.980025051091041
AATF	THYN1	0.0374930487051766	0.979959127167249
AATF	STX10	0.040197757781255	0.979893203243457
AATF	POLDIP2	0.0655489032508574	0.979827279319665
AATF	EIF4G1	-0.00304409091896223	0.979761355395873
AATF	WNK1	0.00157161356344888	0.979695431472081
AATF	CAB39	0.0115021073101686	0.979629507548289
AATF	DR1	0.0108941823613878	0.979563583624497
AATF	EFR3A	0.0428935871743676	0.979497659700705
AATF	FBXW5	0.0262389188189293	0.979431735776913
AATF	COPG1	0.0342837308092467	0.979365811853122
AATF	MEF2A	0.0176409815031535	0.97929988792933
AATF	MOB4	0.0872266655014376	0.979233964005538
AATF	SNRPC	0.0504201940701861	0.979168040081746
AATF	DSP	0.00585229771436489	0.979102116157954
AATF	DUSP6	0.0188688550037777	0.979036192234162
AATF	VTI1B	0.0396173875999838	0.97897026831037
AATF	EFNB1	0.0248991052662462	0.978904344386578
AATF	CERS6	0.00915480504000746	0.978838420462786
AATF	PIK3C2A	0.0513429917327452	0.978772496538994
AATF	MTUS1	0.0257629685762344	0.978706572615202
AATF	MAP4K4	0.0444189946527345	0.97864064869141
AATF	ZBTB44	0.00509249284958031	0.978574724767618
AATF	CINP	0.0687614316422162	0.978508800843826
AATF	PPP3CA	0.00184360555422761	0.978442876920034
AATF	CASP6	0.047738802393172	0.978376952996242
AATF	USP14	0.106154455416654	0.97831102907245
AATF	RAB22A	0.0378201782260254	0.978245105148658
AATF	TIAL1	0.0319672460726351	0.978179181224866
AATF	ACIN1	0.0568642503698354	0.978113257301075
AATF	PIN4	0.051597071473694	0.978047333377283
AATF	PTPLAD1	-0.00744024565810632	0.977981409453491
AATF	SRSF7	0.0313817968752559	0.977915485529699
AATF	SDF2L1	0.0721885753640694	0.977849561605907
AATF	CMC1	0.0677426066308293	0.977783637682115
AATF	LARP1B	0.0283193974500268	0.977717713758323
AATF	CCNH	0.0333059248014522	0.977651789834531
AATF	GTF2A2	0.0370873526220921	0.977585865910739
AATF	DLG1	0.00598208011545584	0.977519941986947
AATF	DCTN6	0.0378234214054086	0.977454018063155
AATF	HIPK1	0.0216547688855472	0.977388094139363
AATF	CMTM8	0.0288546131883643	0.977322170215571
AATF	DENR	0.0653755460400422	0.977256246291779
AATF	MAGT1	-0.0251319357793074	0.977190322367987
AATF	CD58	0.0524883673311776	0.977124398444195
AATF	EPN1	0.0334744358370757	0.977058474520404
AATF	MRPL47	0.0783254405654491	0.976992550596611
AATF	TIMM10B	0.0298643014661185	0.97692662667282
AATF	KATNBL1	0.0540481696077084	0.976860702749028
AATF	EPHB4	0.00414161734308125	0.976794778825236
AATF	TM2D3	0.0161027799296471	0.976728854901444
AATF	MAP1LC3B	-0.00873825202939002	0.976662930977652
AATF	ZC3H13	0.0364314260985028	0.97659700705386
AATF	PDCL3	0.073053820603227	0.976531083130068
AATF	EMG1	0.0376923684484736	0.976465159206276
AATF	ILF3	0.0432538941743319	0.976399235282484
AATF	AFTPH	0.0184140026221939	0.976333311358692
AATF	SGPL1	-0.00304907310575999	0.9762673874349
AATF	CCT6A	0.0933080219370966	0.976201463511108
AATF	YY1	0.0378632087574921	0.976135539587316
AATF	BRWD1	0.0128128104988379	0.976069615663524
AATF	B3GNT3	-0.0157956952031241	0.976003691739732
AATF	MRPS18A	0.0726259717818709	0.97593776781594
AATF	GFER	0.0730157074555412	0.975871843892148
AATF	CSNK2A1	0.0173909022671371	0.975805919968357
AATF	CDC73	0.0805201812747224	0.975739996044565
AATF	NDUFA8	0.0431796917182719	0.975674072120773
AATF	RHOT2	0.0359858304424703	0.975608148196981
AATF	SRP72	0.0260386633698916	0.975542224273189
AATF	NUDT4	0.0125925570541445	0.975476300349397
AATF	HNRNPA3	0.0432032391376632	0.975410376425605
AATF	MAN1A2	-0.00384625543199652	0.975344452501813
AATF	U2SURP	0.0383001923449586	0.975278528578021
AATF	GLUD1	0.0231835665775184	0.975212604654229
AATF	ETF1	0.0624152403411357	0.975146680730437
AATF	MGRN1	0.0491301097856914	0.975080756806645
AATF	MSL1	0.0188280044791203	0.975014832882853
AATF	POP5	0.0496924513379304	0.974948908959061
AATF	CTDNEP1	0.0284480313609048	0.974882985035269
AATF	CYHR1	0.0330100722766076	0.974817061111477
AATF	RBBP4	-0.00297464872187913	0.974751137187685
AATF	PFDN6	0.0494320650551299	0.974685213263893
AATF	C6orf62	-0.0354438892650789	0.974619289340102
AATF	ROCK1	-0.00979629454292164	0.97455336541631
AATF	MET	0.0517998066955636	0.974487441492518
AATF	DTX2	0.0101245802245358	0.974421517568726
AATF	MRPL34	0.0483306002585491	0.974355593644934
AATF	ILVBL	0.0503576131541079	0.974289669721142
AATF	SPTAN1	0.0180210501423129	0.97422374579735
AATF	TMEM9	0.032038498793215	0.974157821873558
AATF	PDCD10	0.0498341792365362	0.974091897949766
AATF	HLA-F	0.022378435393555	0.974025974025974
AATF	SLC38A1	0.0195327516252654	0.973960050102182
AATF	AP2M1	0.0392957409752823	0.97389412617839
AATF	GPBP1L1	-0.00518294675367314	0.973828202254598
AATF	KHSRP	0.051259813348673	0.973762278330806
AATF	CHMP1A	0.0142444655283356	0.973696354407014
AATF	YME1L1	0.0128573593467202	0.973630430483222
AATF	P4HA2	0.0108427698908946	0.97356450655943
AATF	NDUFV1	0.0434967583699118	0.973498582635638
AATF	EXOSC1	0.0659621903295644	0.973432658711846
AATF	LCMT1	0.0489021532833556	0.973366734788055
AATF	RABGAP1L	-0.00941883525625207	0.973300810864263
AATF	ATF6B	0.0328583143320931	0.973234886940471
AATF	ABHD14B	0.0218889679918804	0.973168963016679
AATF	DDX19B	0.0162551740582356	0.973103039092887
AATF	NEMF	0.0181100226020406	0.973037115169095
AATF	DDX1	0.0396641650505028	0.972971191245303
AATF	TIMM13	0.0623957956775599	0.972905267321511
AATF	CD2AP	0.00622296377504919	0.972839343397719
AATF	DPP7	0.0283125450323855	0.972773419473927
AATF	KCNK1	0.0423852608254029	0.972707495550135
AATF	ATP9A	-0.0139037546373331	0.972641571626343
AATF	GNAQ	-0.00211041901541587	0.972575647702551
AATF	UBE2E1	0.0569011822346483	0.972509723778759
AATF	PTPN2	0.0535029105365645	0.972443799854967
AATF	GSDMD	0.0407764453326773	0.972377875931175
AATF	STK24	-0.0406078848631368	0.972311952007384
AATF	RALB	0.024086769383123	0.972246028083592
AATF	TOM1L1	0.0791625276790615	0.9721801041598
AATF	DIDO1	0.0266501222420197	0.972114180236008
AATF	GTF2B	0.0808796301672931	0.972048256312216
AATF	SH3KBP1	0.0151852080283546	0.971982332388424
AATF	TRAP1	0.044274781464067	0.971916408464632
AATF	ESRRA	0.00402799105483148	0.97185048454084
AATF	UBE2D1	0.0251344892458717	0.971784560617048
AATF	PPP2R2A	0.0483649864628344	0.971718636693256
AATF	BLZF1	0.0635897909903624	0.971652712769464
AATF	C1orf122	0.051048314712053	0.971586788845672
AATF	FNTA	0.0795651689035524	0.97152086492188
AATF	MAP3K2	0.00450654649849356	0.971454940998088
AATF	VPS13C	0.0171376523381103	0.971389017074296
AATF	MPPE1	0.0180191324566736	0.971323093150504
AATF	NUMB	0.0185307161681778	0.971257169226712
AATF	SRP54	0.0578115178534478	0.97119124530292
AATF	ZFAND1	0.040080497319023	0.971125321379128
AATF	CNOT11	0.035179781556911	0.971059397455337
AATF	PEX13	0.0145190899104803	0.970993473531545
AATF	BCAR1	0.0403779673055777	0.970927549607753
AATF	TLK1	0.0442050161609364	0.970861625683961
AATF	POP7	0.0292429958514119	0.970795701760169
AATF	BUB3	0.0717660834023585	0.970729777836377
AATF	SCAMP2	0.0848155812342849	0.970663853912585
AATF	AHR	0.016969274911964	0.970597929988793
AATF	PTK2	0.05233158795082	0.970532006065001
AATF	PTTG1IP	0.0094174952644178	0.970466082141209
AATF	BRIX1	0.0740444357381928	0.970400158217417
AATF	DPF2	0.0213530337598797	0.970334234293625
AATF	MRPL21	0.062623478516681	0.970268310369833
AATF	TMEM98	-0.0255194990492735	0.970202386446041
AATF	CNDP2	-0.00090947329897392	0.970136462522249
AATF	NUCB1	-0.0032469734364459	0.970070538598457
AATF	DNAJC21	0.0686196946606887	0.970004614674665
AATF	DAZAP1	0.0413389967480829	0.969938690750873
AATF	RAB9A	0.023862530531871	0.969872766827082
AATF	CYB561	0.0416275256383967	0.96980684290329
AATF	SSR1	0.014145018444416	0.969740918979498
AATF	TSC22D4	0.0442229919061651	0.969674995055706
AATF	GDE1	0.0563605744260982	0.969609071131914
AATF	TSEN34	0.087804948843102	0.969543147208122
AATF	FDPS	0.060373692486373	0.96947722328433
AATF	CCND3	0.0340818706918144	0.969411299360538
AATF	RP11-220I1.1	0.0350622082640839	0.969345375436746
AATF	ANKRD10	0.00837405067307536	0.969279451512954
AATF	HIF1A	-0.0058664034750149	0.969213527589162
AATF	GTF2H5	0.00822879222728537	0.96914760366537
AATF	SDHB	0.100903167216733	0.969081679741578
AATF	HDHD3	0.0271843065196721	0.969015755817786
AATF	SYAP1	0.0529451960921119	0.968949831893994
AATF	MTCH2	0.0360765767249236	0.968883907970202
AATF	RBPMS	0.00768300272469649	0.96881798404641
AATF	ATP6V0A1	0.0694362469639096	0.968752060122618
AATF	SNAP29	0.0300124530494412	0.968686136198827
AATF	DDX3X	-0.0127572513663133	0.968620212275035
AATF	ZFR	0.0683781389918382	0.968554288351243
AATF	LPCAT4	0.0285439910214655	0.968488364427451
AATF	SYNJ2BP	0.040438975677753	0.968422440503659
AATF	GSTO1	0.0628127145200192	0.968356516579867
AATF	ZNF638	0.0205658827763765	0.968290592656075
AATF	USF2	-0.00474182436613435	0.968224668732283
AATF	MCFD2	0.0137938659346957	0.968158744808491
AATF	ERBB2	-0.00972210083898513	0.968092820884699
AATF	ZNF148	-0.00245833786526632	0.968026896960907
AATF	BAG6	0.0190486803277347	0.967960973037115
AATF	B4GALT5	0.0330104623666961	0.967895049113323
AATF	PEA15	0.0275859626685726	0.967829125189531
AATF	NBPF10	-0.0224046850046261	0.967763201265739
AATF	WDR43	0.0909077342014236	0.967697277341947
AATF	TRMT10C	0.0587528349083738	0.967631353418155
AATF	EHF	0.0158115357546208	0.967565429494364
AATF	COQ4	0.0686504541567051	0.967499505570572
AATF	WBP4	0.0260824928978566	0.96743358164678
AATF	TMED7	0.0215442121784441	0.967367657722988
AATF	RNF149	0.0394276388486781	0.967301733799196
AATF	LMBRD1	0.0184236394681953	0.967235809875404
AATF	CMIP	0.0234451039334192	0.967169885951612
AATF	IFT172	0.00964882273855956	0.96710396202782
AATF	PHF5A	0.0452404310815456	0.967038038104028
AATF	PRKCSH	0.0119195782210198	0.966972114180236
AATF	NUB1	0.0682700311423952	0.966906190256444
AATF	RPAIN	0.0516765494673655	0.966840266332652
AATF	USP8	0.0230811145511986	0.96677434240886
AATF	C5orf24	0.0701313323469002	0.966708418485068
AATF	FAM46A	0.00953146740067032	0.966642494561276
AATF	MALSU1	0.0895700190764337	0.966576570637484
AATF	DYNLT3	0.0373326404036001	0.966510646713692
AATF	XBP1	0.0141475417985148	0.9664447227899
AATF	CPSF3L	0.0693759721705051	0.966378798866109
AATF	C1QBP	0.124019781372688	0.966312874942317
AATF	IARS2	0.0209479342255991	0.966246951018525
AATF	SF3B3	0.0498663934697525	0.966181027094733
AATF	ABHD17C	-0.00156889520961252	0.966115103170941
AATF	EGLN2	0.0365603916654272	0.966049179247149
AATF	SP3	0.0356097263817958	0.965983255323357
AATF	MRPL43	0.05281839271341	0.965917331399565
ABCG1	LARS	0.0101389880551078	0.99993526251052
